question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
What did David Schwed do at Galaxy Digital?,"""At Galaxy Digital, David Schwed led the vision, strategy, and execution for information security while building out the IT infrastructure as the Chief Information Security Officer.""",david schwed,galaxy digital,faculty,miscellaneous,davidschwedgalaxydigital
What is MASS Communications?,"""MASS Communications is a leading connectivity and telecom management provider co-founded by David Schwed.""",mass communications,,academic programs and research,secondary entities: none,masscommunications
What is David Schwed's educational background?,"""David Schwed holds a J.D. from Hofstra University School of Law and is a member of the New York Bar.""",david schwed,educational background,faculty,academic programs and research,davidschwededucationalbackground
What is David Schwed's experience in building frameworks for information technology and information security?,"""David Schwed has built frameworks for information technology and information security from the ground up for major Fortune 200 companies in the financial sector, including Bank of New York Mellon, Merrill Lynch, Salomon Smith Barney, and Citigroup.""",david schwed frameworks information technology information security,experience building, faculty academic programs and research academic programs and research academic programs and research, career and professional development university and campus life,davidschwedframeworksinformationtechnologyinformationsecurityexperiencebuilding
What is David Sweet's area of expertise?,"""David Sweet's area of expertise is quantitative trading.""",david sweet,area of expertise,faculty,miscellaneous,davidsweetareaofexpertise
Where did David Sweet work as a machine learning engineer?,"""David Sweet worked as a machine learning engineer at 3Red Partners, a social media company in New York.""",david sweet,machine learning engineer,faculty,career and professional development,davidsweetmachinelearningengineer
Did David Sweet co-found a cryptocurrency trading company?,"""Yes, David Sweet co-founded a cryptocurrency trading company called Bedford Ave. Trading/Galaxy Digital Trading.""",david sweet,cryptocurrency trading company,faculty,miscellaneous,davidsweetcryptocurrencytradingcompany
Was the cryptocurrency trading company acquired by an investment bank?,"""Yes, the cryptocurrency trading company co-founded by David Sweet was acquired by the first crypto-focused investment bank.""",cryptocurrency trading company investment bank,,primary entities: investment bank  career and professional development,,cryptocurrencytradingcompanyinvestmentbank
What books did David Sweet author?,"""David Sweet authored KDE 2.0 Development and contributed to Special Edition: Using KDE, both books about computer programming and experimental methods for ML engineers working in finance and technology.""",david sweet,books,faculty,miscellaneous,davidsweetbooks
What is David Sweet's upcoming book about?,"""David Sweet's upcoming book, Tuning Up: From A/B Testing to Bayesian Optimization, is an extension of his lectures on tuning quantitative trading systems.""",david sweet,upcoming book,faculty,miscellaneous,davidsweetupcomingbook
Where did David Sweet publish research?,"""David Sweet published research in Nature, Physical Review Letters, and Physical Review D.""",david sweet,research,faculty,academic programs and research,davidsweetresearch
Did David Sweet contribute to an exhibit at a museum?,"""Yes, David Sweet helped fashion the Nature research into an exhibit at the Museum of Mathematics in New York City.""",david sweet exhibit museum,, faculty miscellaneous miscellaneous,,davidsweetexhibitmuseum
What degrees does David Sweet hold?,"""David Sweet holds a Ph.D. in physics from the University of Maryland and a B.S. in physics and B.A. in mathematics from Duke University.""",david sweet,degrees,faculty,academic programs and research,davidsweetdegrees
How long has David Sweet been lecturing on tuning quantitative trading systems?,"""David Sweet has been lecturing on tuning quantitative trading systems for the past three years.""",david sweet,lecturing tuning quantitative trading systems,faculty,secondary entity   lecturingacademic programs and research,davidsweetlecturingtuningquantitativetradingsystems
What is Dr. David Whipple's background?,"""Dr. David Whipple has a 26-year background in military information security and IT.""",dr. david whipple,background,faculty,miscellaneous,drdavidwhipplebackground
How long has Dr. David Whipple worked with commercial organizations?,"""Dr. David Whipple has worked with commercial organizations for 16 years.""",dr. david whipple,commercial organizations,faculty,miscellaneous,drdavidwhipplecommercialorganizations
What are some industries that Dr. David Whipple has worked with?,"""Dr. David Whipple has worked with industries such as banking and finance, healthcare, e-commerce, power and critical infrastructure, and travel and hospitality.""",dr. david whipple,industries,faculty,miscellaneous,drdavidwhippleindustries
What is the focus of Dr. David Whipple's academic research and publications?,"""Dr. David Whipple's academic research and publications center on the relationships between risk management, information security and organizational culture.""",dr. david whipple,focus academic research publications,faculty,  focusacademic programs and research,drdavidwhipplefocusacademicresearchpublications
What are some of Dr. David Whipple's accomplishments in cloud solutions?,"""Dr. David Whipple developed and deployed an Amazon Web Services cloud solution for Office365, Microsoft Teams and Windows Virtual Desktop.""",dr. david whipple cloud solutions,accomplishments,  dr. david whipple  faculty miscellaneous, miscellaneous,drdavidwhipplecloudsolutionsaccomplishments
What did Dr. David Whipple enable for a large New York hospital?,"""Dr. David Whipple enabled multifactor employee authentication for a large New York hospital that allowed remote employees to work from home.""",dr. david whipple,large new york hospital,faculty,miscellaneous,drdavidwhipplelargenewyorkhospital
What did Dr. David Whipple build for a New York medical research facility?,"""Dr. David Whipple built a secure repository for proprietary research material with strict identification and access controls and multifactor employee authentication for a New York medical research facility.""",dr. david whipple,new york medical research facility,faculty,academic programs and research,drdavidwhipplenewyorkmedicalresearchfacility
What did Dr. David Whipple lead for a financial services company?,"""Dr. David Whipple led a team of security and IT specialists in managing and remediating cyberattacks for a financial services company that was shut down due to ransomware.""",dr. david whipple,financial services company,faculty,miscellaneous,drdavidwhipplefinancialservicescompany
