question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
What teaching experience does Elaine Zacharakis Loumbas have?,"Elaine Zacharakis Loumbas has served as an adjunct professor in Chicago for 12 years for a number of universities, including Loyola University Chicago’s Beazley Institute for Health Law and Policy, the John Marshall Law School’s Center for Information Technology, Information & Privacy Law, and the University of Illinois-Chicago's School of Public Health.",elaine zacharakis loumbas,teaching experience,faculty,academic programs and research,elaine_zacharakis_loumbas_teaching_experience
What courses has Elaine Zacharakis Loumbas taught?,"Elaine Zacharakis Loumbas has taught IP, Regulation, and Compliance.",elaine zacharakis loumbas,courses,faculty,academic programs and research,elaine_zacharakis_loumbas_courses
Where did Elaine Zacharakis Loumbas earn her J.D. degree?,Elaine Zacharakis Loumbas earned her J.D. degree from Notre Dame Law School.,elaine zacharakis loumbas,j.d. degree,faculty,academic programs and research,elaine_zacharakis_loumbas_jd_degree
Where did Elaine Zacharakis Loumbas earn her bachelor's degree?,Elaine Zacharakis Loumbas earned her bachelor's degree from Columbia University’s School of Engineering & Applied Science.,  elaine zacharakis loumbas,"bachelors degree""",faculty,academic programs and research,_elaine_zacharakis_loumbas_bachelors_degree
In which states is Elaine Zacharakis Loumbas admitted to practice law?,Elaine Zacharakis Loumbas is admitted to practice law in New York and Illinois.,elaine zacharakis loumbas,states practice law,faculty,  statesmiscellaneous,elaine_zacharakis_loumbas_states_practice_law
What is Dr. Elisabeth Mlawski's educational background?,Dr. Elisabeth Mlawski completed her Master’s degree in Speech-Language Pathology from Northern Arizona University and her PhD in Health Sciences with a concentration in Speech-language Pathology at Seton Hall University.,dr. elisabeth mlawski,educational background,faculty,academic programs and research,dr_elisabeth_mlawski_educational_background
What is Dr. Elisabeth Mlawski's area of interest?,"Dr. Elisabeth Mlawski's areas of interest include normal/disordered language development, literacy, clinical training, assessment/diagnostics, and supervision.",dr. elisabeth mlawski,area of interest,faculty,miscellaneous,dr_elisabeth_mlawski_area_of_interest
What is the focus of Dr. Elisabeth Mlawski's research?,"Dr. Elisabeth Mlawski's research focuses on peer learning, excellence in clinical supervision, childhood language development and disorders, literacy, and diagnostics.",dr. elisabeth mlawski,research,faculty,academic programs and research,dr_elisabeth_mlawski_research
What type of schools did Dr. Elisabeth Mlawski work in at the beginning of her career?,Dr. Elisabeth Mlawski began her career in 1994 working in the NYC Public Schools as a school-based speech therapist.,dr. elisabeth mlawski,schools beginning career,faculty,  schoolsacademic programs and research,dr_elisabeth_mlawski_schools_beginning_career
Has Dr. Elisabeth Mlawski presented her research nationally and internationally?,"Yes, Dr. Elisabeth Mlawski has presented her research both nationally and internationally.",dr. elisabeth mlawski,research nationally internationally,faculty,  researchacademic programs and research,dr_elisabeth_mlawski_research_nationally_internationally
What grants has Dr. Elisabeth Mlawski received?,"Dr. Elisabeth Mlawski has received several grants, including School of Education Transformative Learning Grants and Grant-in-Aid Creativity Awards.",dr. elisabeth mlawski,grants,faculty,academic programs and research,dr_elisabeth_mlawski_grants
What is the title of one of Dr. Elisabeth Mlawski's research papers?,"""How Neuro-typical Kindergartners Learn from Each Other: A Baseline of Peer Learning"" is the title of one of Dr. Elisabeth Mlawski's research papers.",dr. elisabeth mlawski,research paper title,faculty,academic programs and research,dr_elisabeth_mlawski_research_paper_title
What is Dr. Elisabeth Mlawski's email address?,Dr. Elisabeth Mlawski's email address is elisabeth.mlawski@yu.edu.,dr. elisabeth mlawski,email address,faculty,miscellaneous,dr_elisabeth_mlawski_email_address
What is Dr. Elisabeth Mlawski's office phone number?,Dr. Elisabeth Mlawski's office phone number is 212-960-5400 ext. 6875.,dr. elisabeth mlawski,office phone number,faculty,miscellaneous,dr_elisabeth_mlawski_office_phone_number
What is Dr. Elisabeth Mlawski's office address?,"Dr. Elisabeth Mlawski's office address is Katz School for Science & Health, 2495 Amsterdam Ave, Room 547, New York, NY 10033.",dr. elisabeth mlawski,office address,faculty,miscellaneous,dr_elisabeth_mlawski_office_address
What is Dr. Elisabeth Mlawski's profession?,Dr. Elisabeth Mlawski is a clinical associate professor and director of on-campus graduate programs in speech-language pathology.,dr. elisabeth mlawski,profession,faculty,career and professional development,dr_elisabeth_mlawski_profession
Where did Dr. Mlawski begin her career?,Dr. Mlawski began her career working in the New York City public schools as a school-based speech therapist.,dr. mlawski,career,faculty,career and professional development,dr_mlawski_career
What has Dr. Mlawski presented research on?,"Dr. Mlawski has presented research nationally and internationally on mechanisms for peer learning relating to the Common Core State Standards, using peer learning as a tool in clinical and academic education, language acquisition and supervision.",dr. mlawski,research,faculty,academic programs and research,dr_mlawski_research
What are Dr. Mlawski's areas of interest?,"Dr. Mlawski's areas of interest include normal and disordered language development, literacy, clinical training, assessment and diagnostics, and supervision.",dr. mlawski,areas of interest,faculty,academic programs and research,dr_mlawski_areas_of_interest
What degrees does Dr. Mlawski hold?,"Dr. Mlawski holds a Ph.D. in health sciences with a concentration in speech-language pathology from Seton Hall University, master’s degree in speech-language pathology from Northern Arizona University and an undergraduate degree from Ohio State University.",dr. mlawski,degrees,faculty,academic programs and research,dr_mlawski_degrees
What is TSSLD?,TSSLD stands for Teacher of Students with Speech and Language Disabilities.,tssld,,  faculty  academic programs and research  university and campus life  career and professional development  faculty and experts  miscellaneous,,tssld
What is CCC-SLP?,CCC-SLP stands for Certificate of Clinical Competence in Speech-Language Pathology.,ccc-slp,,academic programs and research,secondary entities: none,cccslp
What is the focus of Dr. Mlawski's research on peer learning?,"Dr. Mlawski's research on peer learning focuses on using it as a tool in clinical and academic education, language acquisition, and supervision.",dr. mlawski,peer learning,faculty,academic programs and research,dr_mlawski_peer_learning
What is the Common Core State Standards?,The Common Core State Standards are a set of educational standards for English language arts and mathematics that outline what students should know and be able to do at each grade level.,common core state standards,,academic programs and research,miscellaneous,common_core_state_standards
