,question,answer,entities,entity_type
479,What products was Herman Weiss involved in launching at Teva?,"Herman Weiss was involved in the global launch of multiple contraception, urology, and infertility products at Teva.",['patricia berry'],['faculty']
480,What was Herman Weiss's role in the switch of Plan B One-Step to over-the-counter status?,Herman Weiss played a critical role in the successful switch from prescription to over-the-counter status for the product Plan B One-Step.,"['patricia berry', 'marketing']","['faculty', 'miscellaneous']"
481,What degrees does Herman Weiss hold?,Herman Weiss holds an M.D. from Ohio State Medical Center and an MBA from George Washington University.,['peter nandori'],['faculty']
482,Is Herman Weiss board-certified?,"Yes, Herman Weiss is board-certified and a diplomate of the American College of Obstetricians and Gynecologists.","['peter nandori', 'phd']","['faculty', 'research and publications']"
483,What is James Topor's area of expertise?,"James Topor's area of expertise includes data analytics, predictive modeling, and machine learning.","['peter nandori', 'yeshiva university']","['faculty', 'academic institutions and departments']"
484,What is James Topor's current position?,James Topor is the managing director of Mirus Global Advisory Services.,['peter nandori'],['faculty']
485,What industries has James Topor worked with?,"James Topor has worked with businesses in the financial services, pharmaceutical, telecom, and manufacturing industries.",['peter nandori'],['faculty']
486,What is James Topor's educational background?,"James Topor holds an M.S. in data analytics, an MBA in international business, an M.S. in computer science, and a B.S. in computer science.",['peter nandori'],['faculty']
487,What approach does James Topor use to solve business problems?,James Topor uses an integrative approach to the use of data and applied mathematics and technology for purposes of solving business problems.,"['national science foundation', 'peter nandori']","['audible', 'faculty']"
488,What kind of initiatives has James Topor led throughout his career?,"James Topor has led numerous initiatives that involved data-driven strategy, business process improvement, and process automation.",['peter nandori'],['faculty']
489,Where has James Topor worked with clients?,"James Topor has worked with clients throughout North America, Europe, Asia, and Australia.",['peter nandori'],['faculty']
490,What courses does James Topor teach?,"James Topor teaches Analytics Programming, Data Science, and Data Acquisition Management.",['peter nandori'],['faculty']
491,What is James Topor's background in computer science?,James Topor holds both a B.S. and an M.S. in computer science.,['peter nandori'],['faculty']
492,What is James Topor's background in international business?,James Topor holds an MBA in international business.,['peter nandori'],['faculty']
493,What is Javier Guillen's area of expertise?,"Javier Guillen's area of expertise is data and artificial intelligence technology, data science, and business intelligence.",['peter nandori'],['faculty']
494,Where does Javier Guillen work?,Javier Guillen works for one of the largest software companies in the world.,['peter nandori'],['faculty']
495,How many years of experience does Javier Guillen have in technology?,Javier Guillen has 19 years of experience working in technology.,['peter nandori'],['faculty']
496,What kind of corporate data and analytics initiatives has Javier Guillen participated in?,"Javier Guillen has participated in numerous deployments of corporate data and analytics initiatives involving reporting, governance, engineering, and data science.","['peter nandori', 'yeshiva']","['faculty', 'academic institutions and departments']"
497,What is the Charlotte Business Intelligence User Group?,"The Charlotte Business Intelligence User Group is a nonprofit organization dedicated to promoting Big Data, analytics education, and professional networking in the U.S. Southeast.",['peter nandori'],['faculty']
498,What is Javier Guillen's educational background?,Javier Guillen holds an MBA from Schiller International University and a B.S. in psychology from Pontificia Universidad Javeriana.,[],[]
499,What is the focus of the Charlotte Business Intelligence User Group?,"The focus of the Charlotte Business Intelligence User Group is to promote Big Data, analytics education, and professional networking in the U.S. Southeast.",['peter nandori'],['faculty']
500,What does Javier Guillen teach?,Javier Guillen teaches Virtual Design and Storytelling.,['peter nandori'],['faculty']
501,What is the main industry that Javier Guillen works in?,Javier Guillen works in the technology industry.,[],[]
502,What is the size of the company that Javier Guillen works for?,Javier Guillen works for one of the largest software companies in the world.,[],[]
503,What is Jeff Nieman's area of expertise?,Jeff Nieman's area of expertise is visualization and predictive modeling.,[],[]
504,Which companies has Jeff Nieman worked for?,"Jeff Nieman has worked for Fortune 500 companies, including Ford and Cisco.",[],[]
505,What kind of systems does Jeff Nieman build?,"Jeff Nieman builds systems engineering and model governance and support using open source and COTS software, like Alteryx, Qlik, Tableau and DataRobot.",['yeshiva university'],['academic institutions and departments']
506,What was the initiative that Jeff Nieman led?,"Jeff Nieman led an initiative to leverage data-science optimization across complex server ecosystems, increasing server performance and minimizing risk through automated system and usage monitoring.",['publication'],['research and publications']
507,What were some of Jeff Nieman's key projects?,"Some of Jeff Nieman's key projects included automating quoting for service renewals, tracking quoting and booking against opportunity data, enabling users to embed snapshots of visualizations in email notifications, and developing a major app for all Ford drivers.",[],[]
508,What courses does Jeff Nieman teach?,Jeff Nieman teaches Predictive Modeling; Mathematics; Statistics; Machine Learning; and Project Management.,[],[]
509,What degrees does Jeff Nieman hold?,Jeff Nieman holds an M.S. in data science from the City University of New York and a B.S. in chemical engineering from Michigan University.,[],[]
510,What is Jeff Nieman's current work?,Jeff Nieman's current work involves building systems engineering and model governance and support using open source and COTS software.,"['email address', 'office phone number']","['contact information', 'contact information']"
511,What is the purpose of the initiative that Jeff Nieman led?,The purpose of the initiative that Jeff Nieman led was to increase server performance and minimize risk through automated system and usage monitoring.,[],[]
512,What kind of app did Jeff Nieman develop for Ford?,Jeff Nieman developed a major app for all Ford drivers.,[],[]
513,What is Jeff Vockrodt's profession?,Jeff Vockrodt is a registered patent attorney.,[],[]
514,What kind of patent matters does Jeff Vockrodt advise on?,"Jeff Vockrodt advises on patent matters involving chemical and life-science technologies, including pharmaceutical, medical device and biotechnology inventions.",['research'],['research and publications']
515,How many patent applications has Jeff Vockrodt overseen the preparation and prosecution of?,Jeff Vockrodt has overseen the preparation and prosecution of hundreds of patent applications.,['gas hydrates'],['research and publications']
516,What kind of technologies have been involved in the patent applications overseen by Jeff Vockrodt?,"The patent applications overseen by Jeff Vockrodt have involved a wide range of technologies, including additive manufacturing and biopharmaceutical patents.",[],[]
517,What kind of proceedings has Jeff Vockrodt served as lead counsel in?,Jeff Vockrodt has served as lead counsel in inter partes review proceedings before the U.S. Patent Trial and Appeal Board.,['gas hydrates'],['research and publications']
518,What was Jeff Vockrodt's previous job before entering private practice?,Jeff Vockrodt was a patent examiner before the United States Patent and Trademark Office.,[],[]
519,Where did Jeff Vockrodt work as a law clerk?,Jeff Vockrodt worked as a law clerk at the United States International Trade Commission.,['stern college for women'],['academic institutions and departments']
520,What is Jeff Vockrodt's current position?,Jeff Vockrodt is currently a partner at Arent Fox.,[],[]
521,What subject does Jeff Vockrodt teach?,"Jeff Vockrodt teaches IP, Regulation and Compliance for Biotechnology.","['rana khan', 'katz school']","['faculty', 'academic institutions and departments']"
522,What degrees does Jeff Vockrodt hold?,Jeff Vockrodt holds a J.D. from the George Washington University School of Law and a B.S. in chemical engineering from the University of Arizona.,['rana khan'],['faculty']
523,What is Jeff Wunderman's profession?,Jeff Wunderman is a data science engineer and research engineer.,['rana khan'],['faculty']
