question,answer,entity
"Answer: Fayrose Abodeshisha's work in ambulatory surgery is important because it allows patients to receive surgical care in an outpatient setting, which can be more convenient and cost-effective.",What makes Fayrose Abodeshisha a leader in the surgical and," 1. Fayrose Abodeshisha\n2. Ambulatory surgery\n3. Patients\n4. Surgical care\n5. Outpatient setting\n6. Convenience\n7. Costeffectiveness.,"
What is Fredy Zypman's current position?,Fredy Zypman is a Professor of Physics and Chair of the Department of Physics at Yeshiva College and Katz Graduate School.," Fredy Zypman,"
Where did Fredy Zypman receive his PhD?,Fredy Zypman received his PhD in Physics from Case Western Reserve University.," Fredy Zypman, PhD,"
What are Fredy Zypman's research interests?,"Fredy Zypman's research interests include image reconstruction with scanning probe microscopes, atomistic modeling of materials, quantum optics, and mathematical optimization."," Fredy Zypman,"
What is the focus of Fredy Zypman's current research?,"Fredy Zypman's current research areas are image reconstruction with scanning probe microscopes, atomistic modeling of materials, quantum optics, and mathematical optimization."," Fredy Zypman.,"
What awards has Fredy Zypman received?,"Fredy Zypman has received the Materials Today Embracing Challenge Award, an award for a Best Paper in the Journal of Physics, research grants from NSF, NIH, NASA, NIH, and the U.S. Department of Energy, a NASA Faculty Research Fellowship, a Research Corporation award, and awards for his contributions to NASA."," Fredy Zypman, awards.,"
What is Fredy Zypman's educational background?,"Fredy Zypman has a Postdoc in Electrical Engineering from the University of North Carolina, a PhD in Physics from Case Western Reserve University, an MS in Physics from Case Western Reserve University, a Licenciado in Physics from Universidad Simón Bolívar, Venezuela, and a BS in Engineering from Universidad de La Republica Oriental del Uruguay."," Fredy Zypman, educational background.,"
What industry has Fredy Zypman consulted for?,Fredy Zypman has consulted on instrumentation for the medical and energy industry.," Fredy Zypman, industry.,"
How many patents does Fredy Zypman have?,Fredy Zypman has 3 patents on Probe Microscopy.," Fredy Zypman, patents.,"
What is the address of Fredy Zypman's office?,Fredy Zypman's office is located in Belfer Hall Room#1114 on the Wilf campus of Yeshiva University.,"  Fredy Zypman\n office,"
What is the email address of Fredy Zypman?,Fredy Zypman's email address is zypman@yu.edu.," Fredy Zypman, email address.,"
What is Dr. Fredy Zypman's area of expertise?,"Dr. Fredy Zypman's area of expertise includes image reconstruction with scanning probe microscopes, atomistic modeling of materials, quantum optics, and mathematical optimization."," Dr. Fredy Zypman,"
How many peer-reviewed articles has Dr. Fredy Zypman authored or co-authored?,Dr. Fredy Zypman has authored or co-authored more than 100 peer-reviewed articles.," 1. Dr. Fredy Zypman,"
What award did Dr. Fredy Zypman receive in 2018?,Dr. Fredy Zypman received the 2018 Materials Today Embracing Challenge Award.," Dr. Fredy Zypman.,"
What is the title of the journal in which Dr. Fredy Zypman received an award for a Best Paper?,Dr. Fredy Zypman received an award for a Best Paper in the Journal of Physics.,"  Dr. Fredy Zypman\n Journal\n Award\n Best Paper,"
What research grants has Dr. Fredy Zypman received?,"Dr. Fredy Zypman has received research grants from NSF, NIH, NASA, NIH and the U.S. Department of Energy."," Dr. Fredy Zypman,"
What awards has Dr. Fredy Zypman received for his contributions to NASA?,Dr. Fredy Zypman has received a NASA Faculty Research Fellowship and a Research Corporation award for his contributions to NASA.," Dr. Fredy Zypman, NASA.,"
How many patents does Dr. Fredy Zypman have on probe microscopy?,Dr. Fredy Zypman has three patents on probe microscopy.," 1. Dr. Fredy Zypman\n2. Probe microscopy,"
What is Dr. Fredy Zypman's current position?,Dr. Fredy Zypman is a professor and chair of physics.," Dr. Fredy Zypman,"
Where did Dr. Fredy Zypman receive his Ph.D.?,Dr. Fredy Zypman received his Ph.D. from Case Western Reserve University.," Dr. Fredy Zypman, Ph.D.,"
What is the focus of Dr. Fredy Zypman's research?,"Dr. Fredy Zypman's research focuses on image reconstruction with scanning probe microscopes, atomistic modeling of materials, quantum optics, and mathematical optimization."," Dr. Fredy Zypman,"
What is Gabriel Cwilich's current position at Yeshiva University?,"Gabriel Cwilich is a Professor of Physics, Division Coordinator of Natural & Mathematical Sciences, and Director of the Jay and Jeanie Schottenstein Honors Program at Yeshiva University.","  Gabriel Cwilich\n Yeshiva University,"
What is Gabriel Cwilich's educational background?,"Gabriel Cwilich has a PhD and MS from Rutgers University, an MA from the Institute for Physical Science and Technology - University of Maryland, and a Licenciado en Fisica (BS equivalent) from the University of Buenos Aires."," Gabriel Cwilich, educational background.,"
What is Gabriel Cwilich's email address?,Gabriel Cwilich's email address is cwilich@yu.edu.," Gabriel Cwilich,"
What is Gabriel Cwilich's office phone number?,Gabriel Cwilich's office phone number is 212-960-5400 x6886.," Gabriel Cwilich,"
What is Gabriel Cwilich's office location on the Wilf campus?,"Gabriel Cwilich's office is located in Furst Hall, Room#B02 on the Wilf campus."," 1. Gabriel Cwilich\n2. Wilf campus,"
What is Gabriel Cwilich's secondary office location on the Wilf campus?,"Gabriel Cwilich's secondary office is located in Belfer Hall, Room#1106 on the Wilf campus."," 1. Gabriel Cwilich\n2. Wilf campus,"
What is Gabriel Cwilich's area of expertise?,Gabriel Cwilich's area of expertise is physics.," Gabriel Cwilich,"
What is the Jay and Jeanie Schottenstein Honors Program?,The Jay and Jeanie Schottenstein Honors Program is a program at Yeshiva University that provides an enriched academic experience for high-achieving students.," Jay and Jeanie Schottenstein Honors Program.,"
What is the Division of Natural & Mathematical Sciences at Yeshiva University?,"The Division of Natural & Mathematical Sciences at Yeshiva University is a division that includes departments such as biology, chemistry, computer science, mathematics, and physics.","  Division of Natural & Mathematical Sciences\n Yeshiva University,"
What is the Institute for Physical Science and Technology?,The Institute for Physical Science and Technology is a research institute at the University of Maryland that focuses on interdisciplinary research in physical science and technology.,"  Institute for Physical Science and Technology,"
What is the name of the person mentioned in the text?,Gabriel Cwilich.," person, text.,"
What is Gabriel Cwilich's profession?,He is a professor of physics.," Gabriel Cwilich,"
What is the name of the honors program that Gabriel Cwilich directs?,The Jay and Jeanie Schottenstein Honors Program.," Honors program, Gabriel Cwilich.,"
Where did Gabriel Cwilich earn his Ph.D. from?,Rutgers University.," 1. Gabriel Cwilich\n2. Ph.D.,"
What is the highest academic degree that Gabriel Cwilich holds?,Ph.D.," Gabriel Cwilich.,"
What subject does Gabriel Cwilich teach?,Physics.," 1. Gabriel Cwilich,"
What is the focus of the honors program that Gabriel Cwilich directs?,It is not mentioned in the text.," honors program, Gabriel Cwilich,"
What is the full name of the university where Gabriel Cwilich works?,It is not mentioned in the text.,"  Gabriel Cwilich\n University,"
What is the research interest of Gabriel Cwilich?,It is not mentioned in the text.," Gabriel Cwilich.,"
What is the professional background of Gabriel Cwilich?,It is not mentioned in the text.," Gabriel Cwilich.,"
What is Gary Sztajnman's current job title?,Gary Sztajnman is a product data scientist at Verizon.," Gary Sztajnman,"
What kind of data products does Gary Sztajnman build?,Gary Sztajnman builds data products at Verizon.," Gary Sztajnman.,"
What did Gary Sztajnman develop for an A.I. startup?,Gary Sztajnman developed an application that learns musical taste for an A.I. startup.," 1. Gary Sztajnman\n2. A.I. startup,"
What is the purpose of the music composition application developed by Gary Sztajnman?,The purpose of the music composition application developed by Gary Sztajnman is to ensure that music composition is customized for each user.," Gary Sztajnman, music composition application.,"
Has Gary Sztajnman won any hackathons?,"Yes, Gary Sztajnman has won several hackathons."," 1. Gary Sztajnman\n2. Hackathons,"
What subject does Gary Sztajnman teach?,Gary Sztajnman teaches Data Product Design.," Gary Sztajnman, subject.,"
Where did Gary Sztajnman earn his MIB degree?,Gary Sztajnman earned his MIB degree from Paris Dauphine University.," Gary Sztajnman, MIB degree,"
What is Gary Sztajnman's educational background?,Gary Sztajnman holds an MIB in information and communications technology from Paris Dauphine University and an M.S. in data science from Columbia University.," Gary Sztajnman, educational background.,"
What is Gary Sztajnman's area of expertise?,Gary Sztajnman's area of expertise is data science and data product design.," Gary Sztajnman,"
What is Gary Sztajnman's previous work experience?,"Gary Sztajnman has worked for an A.I. startup where he developed an application that learns musical taste, and he currently works as a product data scientist at Verizon where he builds data products."," Gary Sztajnman,"
What is Herman Weiss's current position?,Herman Weiss is currently the vice president of medical affairs and clinical development at Juniper Pharmaceuticals in Boston.,"  Herman Weiss,"
Where did Herman Weiss practice medicine before joining Juniper Pharmaceuticals?,Herman Weiss practiced medicine in New York for eight years before joining Juniper Pharmaceuticals.,"  Herman Weiss\n Juniper Pharmaceuticals,"
What kind of medical centers did Herman Weiss open up in New York?,Herman Weiss opened up a bladder health center and a medical imaging center for women in New York.," 1. Herman Weiss\n2. Medical centers\n3. New York,"
What is FibroControl?,FibroControl is a medical device company that focuses on women's health.," FibroControl.,"
Did Herman Weiss co-found FibroControl?,"Yes, Herman Weiss co-founded FibroControl.","  Herman Weiss\n FibroControl,"
What was Herman Weiss's role at Teva?,Herman Weiss was senior director of clinical development for women's health and global head of women's health medical affairs at Teva.,"  Herman Weiss\n Teva,"
What products was Herman Weiss involved in launching at Teva?,"Herman Weiss was involved in the global launch of multiple contraception, urology, and infertility products at Teva."," Herman Weiss, Teva.,"
What was Herman Weiss's role in the switch of Plan B One-Step to over-the-counter status?,Herman Weiss played a critical role in the successful switch from prescription to over-the-counter status for the product Plan B One-Step.," Herman Weiss, Plan B OneStep.,"
