,question,answer,entities,entity_type
311,Was Dwayne Williams recognized by NYSSPA?,"Yes, Dwayne Williams was recognized as an outstanding clinician and PA educator by NYSSPA and was voted PA of the Year."," 'Primary entity: Dwayne Williams\nSecondary entity: NYSSPA',
","Primary entity: Dwayne Williams
Category: faculty

Secondary entity: NYSSPA
Category: miscellaneous"
312,What is Dwayne Williams' background?,The text does not provide information on Dwayne Williams' background.," 'Primary entity: Dwayne Williams\nSecondary entity: background',
","Primary entity: Dwayne Williams
Category: faculty

Secondary entity: background
Category: miscellaneous"
313,What is the focus of Dwayne Williams' clinical work?,The text does not provide information on the focus of Dwayne Williams' clinical work.," 'Primary entity: Dwayne Williams\nSecondary entity: clinical work',
","Primary entity: Dwayne Williams
Category: faculty

Secondary entity: clinical work
Category: career and professional development"
314,What is Dylan Mandel's profession?,"Dylan Mandel is a clinical assistant professor, clinical supervisor, and licensed speech-language pathologist."," 'Primary entity: Dylan Mandel\nSecondary entity: profession',
","Primary entity: Dylan Mandel
Category: faculty

Secondary entity: profession
Category: career and professional development"
315,Where does Dylan Mandel work?,Dylan Mandel works in New York and Pennsylvania as a clinical supervisor and licensed speech-language pathologist.," 'Primary entity: Dylan Mandel\nSecondary entity: work',
","Primary entity: Dylan Mandel
Category: faculty

Secondary entity: work
Category: miscellaneous"
316,What is Dylan Mandel's expertise?,"Dylan Mandel's expertise includes acute care rehabilitation, AAC implementation, and auditory-verbal treatment on newly activated cochlear-implant users."," 'Primary entity: Dylan Mandel\nSecondary entity: expertise',
","Primary entity: Dylan Mandel
Category: faculty

Secondary entity: expertise
Category: miscellaneous"
317,What is the topic of Dylan Mandel's recent research?,"Dylan Mandel's recent research is on music and language relations, specifically ""The Added Value of Musical Training on Linguistic Syntax Processing."""," 'Primary entity: Dylan Mandel\nSecondary entity: research',
","Primary entity: Dylan Mandel
Category: faculty

Secondary entity: research
Category: academic programs and research"
318,Where was Dylan Mandel's research on music and language relations presented?,Dylan Mandel's research on music and language relations was presented at ASHA in Orlando and CogMIR at Brooklyn College.," 'Primary entities: Dylan Mandel, research, music, language relations\nSecondary entities: None',
","Primary entities:
1. Dylan Mandel - faculty
2. Research - academic programs and research
3. Music - university and campus life
4. Language relations - miscellaneous

Secondary entities:
None"
319,What is the topic of Dylan Mandel's previous research?,"Dylan Mandel's previous research is on Tlingit syntax, specifically ""The What, When, and Why of Sá – a Probe into the Alaskan Tlingit Interrogative."""," 'Primary entity: Dylan Mandel\nSecondary entity: previous research',
","Primary entity: Dylan Mandel
Category: faculty

Secondary entity: previous research
Category: academic programs and research"
320,Where did Dylan Mandel become a visiting scholar to continue his research on moribund indigenous languages?,"Dylan Mandel became a visiting scholar at the Sealaska Heritage Institute in Juneau, Alaska, to continue his research on moribund indigenous languages."," 'Primary entity: Dylan Mandel\nSecondary entities: visiting scholar, research, moribund indigenous languages',
","Primary entity: Dylan Mandel
Category: faculty

Secondary entities:
1. Visiting scholar
Category: academic programs and research

2. Research
Category: academic programs and research

3. Moribund indigenous languages
Category: academic programs and research"
321,What is Dylan Mandel's educational background?,Dylan Mandel holds a M.S. in speech-language pathology from CUNY Hunter College and B.A. in speech-language pathology and audiology and linguistics from CUNY Brooklyn College.," 'Primary entity: Dylan Mandel\nSecondary entity: educational background',
","Primary entity: Dylan Mandel
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
322,What certifications does Dylan Mandel hold?,"Dylan Mandel holds certifications in FEES, NMES, sEMG, MBSImP, and LSVT LOUD."," 'Primary entity: Dylan Mandel\nSecondary entity: certifications',
","Primary entity: Dylan Mandel
Category: faculty

Secondary entity: certifications
Category: miscellaneous"
323,What is Dylan Mandel's musical background?,"Dylan Mandel studied music performance and education at the University of Anchorage, Alaska, and jazz combo studies at the Seattle Drum School. He has been a session and touring percussionist for over 25 years."," 'Primary entity: Dylan Mandel\nSecondary entity: musical background',
","Primary entity: Dylan Mandel
Category: miscellaneous

Secondary entity: musical background
Category: university and campus life"
324,What is Edward A. Belbruno's background?,"Edward A. Belbruno received his doctorate in mathematics from NYU's Courant Institute in 1980, specializing in celestial mechanics and dynamical systems."," 'Primary entity: Edward A. Belbruno\nSecondary entity: background',
","Primary entity: Edward A. Belbruno
Category: faculty

Secondary entity: background
Category: miscellaneous"
325,Where did Edward A. Belbruno teach as an assistant professor of mathematics?,Edward A. Belbruno taught as an assistant professor of mathematics at Boston University from 1980-85.," 'Primary entity: Edward A. Belbruno\nSecondary entities: assistant professor, mathematics',
","Primary entity: Edward A. Belbruno
Category: faculty

Secondary entities: assistant professor, mathematics
Categories: faculty, academic programs and research"
326,What did Edward A. Belbruno do at NASA's Jet Propulsion Laboratory?,"Edward A. Belbruno worked as a trajectory analyst at NASA's Jet Propulsion Laboratory, designing routes to Jupiter, Saturn, Venus, and Mars for US spacecraft."," ""Primary entity: Edward A. Belbruno\nSecondary entities: NASA's Jet Propulsion Laboratory"",
","Primary entity: Edward A. Belbruno
Category: faculty

Secondary entity: NASA's Jet Propulsion Laboratory
Category: academic programs and research"
327,What is Edward A. Belbruno's theory of space travel?,Edward A. Belbruno formulated a new theory of space travel by using chaos theory to find low energy transfers to the Moon.," 'Primary entity: Edward A. Belbruno\nSecondary entity: theory of space travel',
","Primary entity: Edward A. Belbruno
Category: faculty

Secondary entity: theory of space travel
Category: academic programs and research"
328,What is the name of the Japanese robotic lunar spacecraft that Edward A. Belbruno rescued?,The Japanese robotic lunar spacecraft that Edward A. Belbruno rescued is called Hiten.," 'Primary entity: Japanese robotic lunar spacecraft\nSecondary entity: Edward A. Belbruno',
","Primary entity: Japanese robotic lunar spacecraft
Category: Miscellaneous

Secondary entity: Edward A. Belbruno
Category: Faculty and experts"
329,Where did Edward A. Belbruno work as a Research Associate?,Edward A. Belbruno worked as a Research Associate at The Geometry Center at the University of Minnesota from 1992-97.," 'Primary entity: Edward A. Belbruno\nSecondary entity: Research Associate',
","Primary entity: Edward A. Belbruno
Category: faculty

Secondary entity: Research Associate
Category: academic programs and research"
330,What is Edward A. Belbruno's company called?,Edward A. Belbruno's company is called Innovative Orbital Design.," 'Primary entity: Edward A. Belbruno\nSecondary entity: company',
","Primary entity: Edward A. Belbruno
Category: faculty

Secondary entity: company
Category: miscellaneous"
